,tj,fa
504,нурфишонӣ,نور‌فشانی
505,Хонҷ,خنج
506,"Бандагони хешро, эй мунҳатик?",بندگان خویش را‌ای منهتک
507,"Пеши шаҳ хок аст, ҳам зарри куҳан».",پیش شه خاکست هم زر کهن
508,Дар ақиб захмеву сихи оҳанӣ.,در عقب زخمی و سیخی آهنی
509,"В-арна кай андарфитодӣ ӯ ба дом,",ورنه کی اندر فتادی او به دام
510,"Хонд ӯ он нуктаҳои бошумул,",خواند او آن نکته‌های با شمول
511,жинирол рюодниро,ژنرال ریوادنیرا
512,Мондаам дар нафқаи фарзанду зан.,مانده‌ام در نفقهٔ فرزند و زن
513,меросгузор,میراث‌گذار
514,Ибан эспадас,ابن اسپاداس
515,муҳиббона,محبان‌ه
516,ория,آریه
517,бетахаллуф,فّبیتخل
518,бин‌алмилалӣ пилуту сюил нурбрту фрнондз,بین‌المللی پیلوتو سیویل نوربرتو فرناندز
519,Черногорск,چرنوگورسک
520,Ба теғу ба гурзу табарзин диҳед.,به تیغ و به گرز و تبرزین دهید
521,бозигарӣ,بازیگری
522,"Ман ба толори сояву рӯшан хоҳам рафт,",من به تالار سایه و روشن خواهم رفت
523,Бикӯшед ҳампушт бо гурзу теғ!,بکوشید هم پشت با گرز و تیغ
524,"Агарчанд аз мор гиранд заҳр,",اگر چند از مار گیرند زهر
525,Томново,تامناوا
526,Фарзанди обу ҳаво,فرزند آب‌وهوا
527,соаткиса,ساعت‌کیسه
528,сипаҳшикан,سپه‌شکن
529,"Бар он марза шаҳре дилором буд,",بر آن مرز شهری دلارام بود
530,ӯра,اوره
531,Деҳкалон,ده کلان
532,"Кафк меандохт чун уштур зи ком,",کفک می‌انداخت چون اشتر ز کام
533,Хармон буш,خرمان بوش
534,дилхиҷил,دل‌خجل
535,ҷаҳл,جهل
536,мағзпӯшида,مغز‌پوشیده
537,Шуда ёсуман анҷуман гирди ҷӯй.,شده یاسمن انجمن گرد جوی
538,баршпаз,برش‌پز
539,Хулио асад,خولیو اسد
540,гардиш,گردش
541,"Хирадмаставу хашмро банд кун,",خرد مستی و خشم را‌بند کن
542,"Ду раҳ сӣ ҳазорон зи тозӣ ҳаюн,",دو ره سی هزاران ز تازی هیون
543,"Ту гуфтӣ, ки фаршест густарда боз.",تو گفتی که فرشیست گسترده باز
544,ҳаршабонарӯзӣ,هر‌شبانهروزی
545,маҳбуб,محبوب
546,Инонаш ба тундӣ ҳаме боз тофт.,عنانش به تندی همی باز تافت
547,байтуласном,بیت‌الاصنام
548,мушокил,مشاکل
549,"Ман набинам дар вуҷуди худ, шаҳо!",من نبینم در وجود خود شها
550,лолапӯш,لاله‌پوش
551,кштлоч,کشتلاچ
552,автоматонӣ,اوتا‌متانی
553,"Ба раҳ боз хоҳӣ, ки пайдову роз",به ره باز خوهی که پیدا و راز
554,гритр бингмтн,گریتر بینگمتن
555,кӯҳбаро,کوه‌برا
556,Ӯ бибуррад нохунаш баҳри беҳӣ.,او ببرد ناخنش بهر بهی
557,"Шуд аз нола он пири суғдӣ ба ҷӯш,",شد از ناله آن پیر سغدی به جوش
558,Эй раҳида ту зи дунёи начиз».,ای رهیده تو ز دنیای نه چیز
559,мазҳака,مضحکه
560,шилтиқ,شلتق
561,Ричард френсис бёртон,ریچارد فرانسیس برتون
562,Зи пӯлод беҷода борад ҳаме.,ز پولاد بیجاده بارد همی
563,нобихрад,نابخرد
564,"Кушад низ, ҳар-ч аз асирон саранд.",کشد نیز هرچ از اسیران سرند
565,обе фурт лнгли,آبی فورت لنگلی
566,камхӯр,کم‌خور
567,"Дев месозад «ҷифонин калҷавоб»,",دیو می‌سازد جفان کالجواب
568,Вомарав». валлоҳу аълам биссавоб!,وا مرو والله اعلم بالصواب
569,воёфтан,وا‌یافتن
570,"Ҳақ ҳамегӯяд: «назармон бар дил аст,",حق همی‌گوید نظرمان در دلست
571,ғарқшуда,غرق‌شده
572,чойникмонак,چاینکمانک
573,"Тир хӯрдан бар гулӯ ё мақтале,",تیر خوردن بر گلو یا مقتلی
574,матнхонӣ,متن‌خوانی
575,Ҳама шаб кӯи ба кӯ аз паи ёдаш будам,همه شب کوی به کو از پی یادش بودم
576,пардавор,پرده‌وار
577,волғуна,وال‌گونه
578,Ду раҳ сад ҳазор аз ялонро бихонд.,دو ره صد هزار از یلان را بخواند
579,На зи нақсу баддиливу заъфи кеш.,نه ز نقص و بد دلی و ضعف کیش
580,"Валекин чу бо ҳар дуам кор нест,",ولیکن چو با هر دوام کار نیست
581,ҷайлов,جی‌لاو
582,чунонки,چنانکه
583,Модар маро гузаронидааст дӯш,مادر مراگذرانیده است دوش
584,Бо хасу хорат баробар зиндагӣ кардан бас аст,با خس و خارت برابر زندگی کردن بس است
585,Ки маро гаштӣ муҷиру дастгир.,که مرا گشتی مجیر و دستگیر
586,вазнабардорӣ,وزن‌برداری
587,сарнагунсозӣ,سرنگون‌سازی
588,чарохвора,چرا‌خواره
589,Пештар аз баҳр дурҳо суфтаанд.,پیشتر از بحر درها سفته‌اند
590,"Гаҳ баландаш мекунад, гоҳеш паст,",گه بلندش می‌کند گاهیش پست
591,пуровоз,پر‌آواز
592,К-он сири мактуми ӯ гардад падид.,کان سر مکتوم او گردد پدید
593,саргала,سر‌گله
594,қирав,قیرو
595,Гуфт: «баъд аз изз ин излол чист?»,گفت بعد از عز این اذلال چیست
596,"Гар маро ҷӯйӣ, дар он дилҳо талаб.",‌گر مرا جویی در آن دلها طلب
597,"Чунки вогардид галла аз вуруд,",چونک واگردید گله از ورود
598,Озоданажод аз дирамхарид.,آزاده نژاد از درم خرید
599,қавиҳайкал,قوی‌هیکل
600,дӯнгпешонӣ,دونگ‌پیشانی
601,гунбадхона,گنبدخانه
602,кую,کویو
603,адъия,ادعیه
604,пустлоқ,پوستلاق
605,Бари паҳлавон шоҳ меҳроҷ зуд,بر پهلوان شاه مهراج زود
606,"Мо нанӯшем ин дами ту, кофиро!",ما ننوشیم این دم تو کافرا
607,Чунон чун бувад роҳро ногузир.,چنان چون‌بود راه را ناگریز
608,суфр,صفر
609,"Шоҳ қосид гуфт: «ҳин, аҳвол чист?",شاه قاصد گفت هین احوال چیست
610,умед,امید
611,сова,ساوه
612,гулӯгоҳ,گلوگاه
613,Чист охир? ҳамчу бар бут ошиқе.,چیست آخر هم‌چو بر بت عاشقی
614,"Гурба фурсат ёфт, ӯро даррабуд.",گربه فرصت یافت او را در ربود
615,ҳаволадор,حواله‌دار
616,Пойгоҳи ҳавоии смарҳон,پایگاه هوایی اسمارهون
617,"Нигар, то сухангӯй деҳқон чӣ гуфт,",نگر تا سخنگوی دهقان چه گفت
618,харад,خرد
619,боҳушӣ,با‌هوشی
620,Буванд ин се мар бепадарро падар.,بوند این سه سر بی‌پدر را پدر
621,"Ситам кард бар мову бар ҷони хеш,",ستم کرده بر ما و بر جان خویش
622,"З-ӯ палангу шер тарсон ҳамчу муш,",زو پلنگ و شیر ترسان همچو موش
623,"Чунин гуфт бо сом шоҳи ҷаҳон,",چنی گفت با سام شاه جهان
624,шаҳре ҳолистр,شهری هالیستر
625,сурхбинӣ,سرخ‌بینی
626,"Чунки дил ғайб аст, хоҳӣ з-ӯ мисол,",چونک دل غیبست خواهی زو مثال
627,қӯшгир,قوش‌گیر
628,истимзоҷ,است‌مزاج
629,"Чун басе бигрист, хидмат карду рафт,",چون بسی بگریست خدمت کرد و رفت
630,китобфурӯшӣ,کتاب‌فروشی
631,"Ба эрон, суйи шоҳ бо фарраҳӣ",به ایران سوی شاه با فرهی
632,Ки бувад аз акси дамшон нафхи сур.,که‌بود از عکس دمشان نفخ صور
633,башумор,بشمار
634,бин‌алмилалӣ юоф‌ий,بین‌المللی اوفا
635,рафиқ,رفیق
636,ғӯлак,غول‌ک
637,"Чун кашидандаш ба пеши он азиз,",چون کشیدندش به پیش آن عزیز
638,сарбурӣ,سر‌بری
639,харротӣ,خراتی
640,яроқфурӯшӣ,یراق‌فروشی
641,суродиқ,سر‌ادق
642,"Ду ҷазъаш зи лӯлу шуда нопадид,",دو جزعش ز لولو‌شده‌ناپدید
643,Гватемала,گواتمالا
644,"Бад-ӯ дод маншури шоҳон ҳама,",بدو داد منشور شاهان همه
645,пурнафъ,پر‌نفع
646,Тирҳо хӯрдам дар ин разму синон.,تیرها خوردم درین رزم و سنان
647,"Ин набуду ӯ набуду он набуд,",این نبود و او نبود و آن نبود
648,бақо,بقائ
649,чандиргӯшт,چندیر‌گوشت
650,маҷлисқимоб,مجلسقماب
651,Рендал бренес,راندال برنس
652,Сипаҳ баркашу разми тӯрон пасеч.,سپه برگش و رزم توران بسیچ
653,Пудучерӣ,پودوچری
654,Дигар аз сурини сутур охта.,دگر زی سرین ستور آخته
655,камиқтидор,کم‌اقتدار
656,"Чу бар кӯҳ судӣ тани сангранг,",چو بر کوه سودی تن سنگ رنگ
657,меваҷот,میوه‌جات
658,"Чунки ҷуфтеро бари худ оварам,",چونک جفتی را بر خود آورم
